age,unit,xueli,hunyin,zhiye,sex,hours,address,result
60,guoqi,boshi,yihun,jiaoxue,man,40,city,1
23,geti,zhuanke,weihun,sale,woman,40,city,0
29,geti,gaozhong,weihun,wenyuan,woman,40,city,0
51,geti,benke,lihun,jiaoxue,woman,55,village,0
20,geti,gaozhong,weihun,guanli,woman,40,city,0
23,geti,gaozhong,weihun,wenyuan,woman,40,city,0
59,siqi,gaozhong,lihun,guanli,man,60,city,0
46,geti,gaozhong,weihun,wenyuan,woman,37,city,0
46,guoqi,shuoshi,yihun,jiaoxue,man,38,city,1
27,geti,zhuanke,weihun,guanli,man,45,city,0
32,geti,zhuanke,yihun,sale,man,40,city,1
22,geti,zhuanke,weihun,jiaoxue,man,98,city,0
47,siqi,benke,yihun,jiaoxue,man,30,city,0
68,siqi,zhuanke,yihun,sale,man,40,city,1
39,geti,gaozhong,yihun,sale,man,40,city,0
22,geti,benke,weihun,wenyuan,woman,40,city,0
20,geti,gaozhong,weihun,sale,woman,35,city,0
30,siqi,gaozhong,yihun,guanli,man,75,city,0
25,geti,zhuanke,weihun,wenyuan,woman,40,city,0
40,guoqi,benke,yihun,jiaoxue,man,40,city,0
26,guoqi,gaozhong,weihun,wenyuan,man,40,city,0
57,siqi,zhuanke,yihun,weixiu,man,40,city,1
36,geti,zhuanke,yihun,guanli,man,60,city,1
49,guoqi,benke,lihun,jiaoxue,man,40,city,0
58,geti,gaozhong,yihun,weixiu,man,40,city,1
32,geti,zhuanke,lihun,guanli,man,40,city,0
59,geti,gaozhong,yihun,wenyuan,man,45,city,1
42,guoqi,benke,weihun,wenyuan,woman,40,city,0
37,geti,benke,yihun,guanli,man,40,village,0
47,geti,gaozhong,yihun,siji,man,40,city,0
56,geti,benke,yihun,jiaoxue,man,45,city,1
30,geti,gaozhong,weihun,wenyuan,woman,40,city,0
42,geti,gaozhong,sang_ou,guanli,woman,35,city,0
47,geti,gaozhong,yihun,jishu,woman,40,city,0
22,siqi,zhuanke,weihun,nongmin,man,20,city,0
60,geti,zhuanke,yihun,sale,man,55,city,0
90,geti,benke,yihun,guanli,woman,40,village,1
62,guoqi,gaozhong,yihun,wenyuan,man,38,city,0
28,geti,gaozhong,yihun,weixiu,man,40,city,0
45,geti,zhuanke,yihun,weixiu,man,40,city,0
19,geti,gaozhong,weihun,sale,man,45,city,0
30,geti,gaozhong,weihun,weixiu,man,35,city,0
22,guoqi,benke,weihun,jiaoxue,man,10,city,0
19,geti,gaozhong,weihun,wenyuan,woman,28,city,0
62,siqi,gaozhong,yihun,nongmin,man,35,city,0
34,geti,benke,lihun,sale,man,60,city,1
56,geti,shuoshi,yihun,jiaoxue,man,40,city,1
32,geti,zhuanke,yihun,jiaoxue,man,40,city,0
26,geti,gaozhong,lihun,weixiu,man,40,city,0
32,geti,gaozhong,weihun,sale,woman,45,city,0
23,geti,zhuanke,weihun,wenyuan,woman,25,city,0
23,geti,zhuanke,yihun,jishu,man,40,city,0
54,geti,zhuanke,yihun,wenyuan,man,40,city,0
28,geti,zhuanke,weihun,guanli,woman,35,city,0
35,geti,benke,yihun,sale,man,40,city,1
30,geti,zhuanke,yihun,jiaoxue,man,25,city,1
42,geti,zhuanke,yihun,jishu,man,50,city,1
37,geti,benke,weihun,weixiu,man,40,city,0
58,geti,shuoshi,lihun,wenyuan,woman,45,city,0
32,geti,benke,weihun,jiaoxue,man,40,city,0
65,geti,zhuanke,sang_ou,wenyuan,woman,15,city,0
52,geti,benke,yihun,guanli,man,40,village,1
27,geti,zhuanke,weihun,wenyuan,woman,40,city,0
53,siqi,gaozhong,yihun,sale,man,70,city,0
58,geti,zhuanke,yihun,guanli,man,40,city,0
60,geti,benke,yihun,guanli,man,50,city,1
33,guoqi,gaozhong,weihun,wenyuan,woman,30,city,0
29,guoqi,zhuanke,yihun,siji,man,40,city,0
54,guoqi,boshi,weihun,guanli,woman,50,city,1
63,siqi,zhuanke,lihun,guanli,man,50,city,0
31,geti,gaozhong,yihun,wenyuan,woman,27,city,0
23,geti,benke,weihun,sale,woman,25,city,0
51,geti,gaozhong,yihun,siji,man,40,city,1
59,geti,zhuanke,yihun,weixiu,man,40,city,1
23,geti,zhuanke,weihun,jiaoxue,woman,45,city,0
24,siqi,zhuanke,weihun,guanli,man,45,city,0
67,siqi,gaozhong,lihun,jiaoxue,woman,20,city,0
47,guoqi,benke,yihun,jiaoxue,man,40,city,1
21,geti,gaozhong,weihun,weixiu,man,40,village,0
55,geti,benke,lihun,jiaoxue,woman,40,city,0
39,geti,shuoshi,lihun,jiaoxue,woman,40,city,0
38,geti,zhuanke,yihun,sale,man,40,city,1
32,geti,gaozhong,yihun,weixiu,man,50,city,0
63,siqi,zhuanke,yihun,guanli,man,60,city,1
18,geti,zhuanke,weihun,sale,woman,30,city,0
36,geti,zhuanke,yihun,siji,man,45,city,0
41,geti,benke,lihun,siji,man,40,city,0
48,geti,gaozhong,yihun,weixiu,man,40,city,0
44,geti,gaozhong,lihun,sale,woman,40,city,0
25,geti,zhuanke,weihun,guanli,man,40,village,0
20,geti,zhuanke,weihun,sale,woman,8,city,0
74,siqi,gaozhong,yihun,sale,man,55,city,0
44,geti,gaozhong,weihun,guanli,woman,40,city,0
54,guoqi,gaozhong,yihun,nongmin,man,40,city,0
38,geti,zhuanke,lihun,wenyuan,woman,40,city,0
32,guoqi,shuoshi,weihun,jiaoxue,woman,40,village,0
49,guoqi,gaozhong,yihun,weixiu,man,40,city,0
50,geti,benke,yihun,weixiu,man,40,city,0
58,siqi,gaozhong,yihun,nongmin,man,50,city,0
41,guoqi,zhuanke,yihun,guanli,man,40,city,1
27,geti,zhuanke,yihun,jiaoxue,man,50,city,1
24,geti,benke,weihun,jiaoxue,man,40,city,0
50,geti,benke,lihun,guanli,woman,40,city,0
28,geti,benke,weihun,wenyuan,woman,30,city,0
26,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
48,geti,gaozhong,yihun,sale,man,15,city,0
39,geti,gaozhong,lihun,wenyuan,woman,40,city,0
46,geti,benke,weihun,sale,man,45,city,1
41,geti,zhuanke,sang_ou,wenyuan,woman,48,city,0
57,geti,gaozhong,lihun,weixiu,man,40,city,0
55,geti,gaozhong,yihun,weixiu,man,40,city,1
33,geti,gaozhong,weihun,wenyuan,man,40,city,0
38,siqi,benke,yihun,guanli,man,65,city,1
40,geti,gaozhong,yihun,weixiu,man,50,city,0
26,guoqi,benke,weihun,jiaoxue,woman,60,city,0
37,geti,zhuanke,yihun,weixiu,man,75,city,1
37,geti,gaozhong,yihun,wenyuan,woman,40,city,1
37,geti,gaozhong,weihun,guanli,woman,50,city,0
28,geti,shuoshi,weihun,guanli,woman,80,village,0
22,geti,gaozhong,yihun,weixiu,man,40,city,0
45,guoqi,zhuanke,yihun,wenyuan,man,40,city,1
29,siqi,gaozhong,weihun,weixiu,man,50,city,1
23,geti,zhuanke,weihun,wenyuan,woman,25,city,0
24,guoqi,benke,weihun,guanli,man,40,city,0
58,geti,gaozhong,lihun,sale,woman,32,city,0
28,siqi,zhuanke,weihun,sale,man,60,city,0
58,geti,gaozhong,sang_ou,sale,woman,35,city,1
39,geti,gaozhong,lihun,wenyuan,woman,40,city,0
53,siqi,zhuanke,yihun,sale,man,50,city,1
51,geti,gaozhong,yihun,siji,man,50,city,1
59,geti,shuoshi,yihun,sale,man,55,city,1
36,geti,zhuanke,yihun,wenyuan,woman,40,city,0
37,geti,zhuanke,weihun,wenyuan,woman,60,city,0
38,siqi,gaozhong,yihun,jishu,man,50,city,0
55,guoqi,benke,sang_ou,jiaoxue,woman,48,city,0
30,geti,gaozhong,weihun,weixiu,man,40,city,0
27,geti,zhuanke,yihun,jiaoxue,man,50,city,1
44,geti,benke,weihun,guanli,woman,5,city,0
44,geti,gaozhong,yihun,guanli,man,40,village,0
57,guoqi,gaozhong,yihun,weixiu,man,40,city,0
41,geti,zhuanke,lihun,siji,man,60,city,0
44,geti,zhuanke,lihun,guanli,woman,42,city,0
44,geti,benke,lihun,siji,man,40,city,0
37,geti,benke,weihun,jiaoxue,man,30,city,0
35,geti,benke,yihun,jiaoxue,man,16,city,1
51,geti,shuoshi,yihun,guanli,man,50,village,1
27,geti,zhuanke,weihun,guanli,man,45,city,0
41,guoqi,zhuanke,yihun,wenyuan,woman,40,city,1
37,siqi,boshi,yihun,jiaoxue,man,60,city,0
22,geti,zhuanke,weihun,jiaoxue,woman,40,city,0
43,geti,zhuanke,lihun,guanli,woman,45,village,0
58,guoqi,benke,yihun,jiaoxue,woman,20,city,1
59,guoqi,benke,yihun,jiaoxue,woman,45,city,1
31,geti,benke,yihun,guanli,man,45,city,1
45,geti,zhuanke,lihun,jiaoxue,woman,32,city,0
25,guoqi,benke,weihun,jishu,man,45,city,0
23,geti,gaozhong,yihun,guanli,man,54,city,0
32,guoqi,benke,weihun,jiaoxue,woman,40,city,0
43,geti,benke,yihun,jiaoxue,man,50,city,1
58,geti,zhuanke,yihun,wenyuan,woman,32,city,0
54,geti,shuoshi,yihun,jiaoxue,man,40,city,1
28,geti,zhuanke,yihun,nongmin,man,40,city,0
41,geti,gaozhong,yihun,siji,man,40,city,1
27,guoqi,zhuanke,lihun,wenyuan,man,40,village,0
63,guoqi,benke,lihun,weixiu,man,35,village,0
33,geti,gaozhong,weihun,sale,man,50,city,0
34,geti,gaozhong,yihun,siji,man,45,city,0
50,geti,gaozhong,yihun,weixiu,man,40,city,1
27,geti,gaozhong,yihun,weixiu,man,40,city,0
19,geti,gaozhong,weihun,wenyuan,woman,40,city,0
25,guoqi,benke,weihun,wenyuan,woman,40,city,0
58,siqi,zhuanke,yihun,nongmin,man,40,city,1
40,guoqi,shuoshi,weihun,jiaoxue,man,40,city,0
42,geti,shuoshi,yihun,sale,man,40,village,0
41,geti,zhuanke,lihun,jishu,woman,40,city,0
28,siqi,gaozhong,weihun,wenyuan,woman,35,city,0
39,geti,shuoshi,weihun,sale,man,50,city,1
39,geti,benke,weihun,sale,man,50,city,0
50,siqi,zhuanke,lihun,sale,woman,40,city,0
33,geti,gaozhong,yihun,wenyuan,man,40,city,0
55,geti,gaozhong,yihun,siji,man,32,city,0
62,guoqi,gaozhong,sang_ou,wenyuan,woman,40,city,0
31,geti,benke,yihun,sale,man,40,city,0
57,siqi,zhuanke,yihun,sale,man,50,city,1
50,geti,gaozhong,yihun,guanli,man,55,city,1
51,geti,gaozhong,yihun,siji,man,50,city,0
47,geti,gaozhong,yihun,sale,man,45,city,1
37,geti,benke,weihun,jiaoxue,man,45,city,1
39,geti,benke,lihun,guanli,woman,50,city,1
42,geti,benke,yihun,jiaoxue,man,40,city,1
40,geti,zhuanke,lihun,jishu,man,40,city,0
36,geti,shuoshi,yihun,jiaoxue,man,40,city,1
56,geti,gaozhong,lihun,wenyuan,woman,35,city,0
56,geti,gaozhong,yihun,weixiu,man,40,city,1
34,geti,benke,weihun,jiaoxue,woman,36,city,0
19,geti,gaozhong,weihun,nongmin,man,30,city,0
37,guoqi,gaozhong,weihun,guanli,woman,40,city,0
58,geti,benke,yihun,guanli,man,40,city,1
39,geti,benke,weihun,guanli,man,40,city,1
36,geti,gaozhong,weihun,wenyuan,woman,40,city,0
26,geti,benke,weihun,jiaoxue,woman,40,village,0
22,geti,zhuanke,weihun,jishu,woman,36,city,0
32,geti,shuoshi,weihun,wenyuan,man,40,city,0
70,geti,gaozhong,yihun,sale,man,40,city,0
30,geti,gaozhong,weihun,nongmin,man,40,city,0
19,guoqi,zhuanke,weihun,wenyuan,woman,15,village,0
51,geti,gaozhong,yihun,jiaoxue,man,40,city,0
19,geti,zhuanke,weihun,wenyuan,man,30,village,0
47,geti,gaozhong,yihun,weixiu,man,40,city,0
41,geti,benke,yihun,jiaoxue,man,55,city,1
30,geti,zhuanke,yihun,weixiu,man,40,city,1
41,guoqi,benke,lihun,jiaoxue,man,20,city,0
25,geti,zhuanke,yihun,wenyuan,man,45,city,0
23,geti,shuoshi,weihun,jiaoxue,man,40,city,0
25,geti,gaozhong,weihun,sale,man,40,city,0
30,geti,benke,weihun,sale,woman,45,city,0
51,geti,zhuanke,yihun,guanli,woman,15,city,1
36,geti,benke,yihun,guanli,man,50,city,1
40,geti,gaozhong,weihun,sale,man,40,city,0
28,siqi,zhuanke,weihun,weixiu,man,40,city,0
54,geti,gaozhong,yihun,weixiu,man,40,city,1
52,geti,shuoshi,weihun,jiaoxue,man,40,city,0
45,geti,benke,yihun,guanli,man,48,village,0
37,siqi,gaozhong,weihun,weixiu,man,35,city,0
56,geti,zhuanke,yihun,weixiu,man,40,city,1
44,siqi,zhuanke,yihun,nongmin,man,72,city,0
37,geti,zhuanke,weihun,weixiu,man,45,city,0
28,geti,zhuanke,lihun,guanli,man,50,city,1
58,siqi,benke,yihun,guanli,man,50,city,0
29,geti,gaozhong,yihun,weixiu,man,45,city,0
36,geti,zhuanke,lihun,weixiu,man,38,city,0
52,geti,gaozhong,yihun,wenyuan,man,48,city,0
30,geti,gaozhong,lihun,siji,man,40,city,0
61,geti,gaozhong,yihun,guanli,woman,38,city,1
46,geti,zhuanke,yihun,sale,man,50,city,0
19,geti,gaozhong,weihun,wenyuan,woman,42,city,0
43,siqi,benke,yihun,weixiu,man,40,city,1
39,siqi,boshi,lihun,wenyuan,man,40,village,0
56,geti,benke,yihun,guanli,man,42,city,1
40,geti,gaozhong,yihun,sale,man,60,city,0
56,guoqi,shuoshi,sang_ou,jiaoxue,woman,40,city,0
35,guoqi,benke,weihun,jiaoxue,woman,40,city,0
31,geti,zhuanke,weihun,siji,man,60,city,0
63,geti,zhuanke,yihun,jiaoxue,man,40,city,0
41,geti,zhuanke,yihun,guanli,man,40,city,0
45,geti,gaozhong,lihun,sale,woman,35,city,0
34,geti,zhuanke,lihun,jiaoxue,man,40,village,1
27,geti,benke,weihun,sale,woman,40,city,0
26,geti,zhuanke,weihun,weixiu,man,48,city,0
55,geti,zhuanke,yihun,guanli,man,40,city,0
38,geti,gaozhong,yihun,guanli,man,40,city,1
31,geti,gaozhong,yihun,wenyuan,woman,40,city,1
50,geti,zhuanke,yihun,weixiu,man,40,city,1
34,guoqi,benke,yihun,jiaoxue,man,40,city,0
44,geti,gaozhong,lihun,sale,man,50,city,0
19,geti,gaozhong,weihun,wenyuan,man,12,city,0
46,geti,gaozhong,yihun,weixiu,man,40,city,0
19,geti,zhuanke,weihun,sale,woman,25,city,0
22,geti,zhuanke,weihun,sale,woman,20,village,0
38,geti,gaozhong,yihun,weixiu,man,50,city,0
33,geti,shuoshi,lihun,guanli,woman,50,city,1
83,siqi,gaozhong,sang_ou,guanli,man,8,city,0
34,geti,zhuanke,yihun,jishu,man,40,city,1
38,geti,gaozhong,yihun,weixiu,man,40,city,0
33,geti,zhuanke,sang_ou,wenyuan,woman,40,city,0
27,geti,gaozhong,yihun,wenyuan,woman,40,city,1
38,geti,gaozhong,yihun,weixiu,man,60,city,0
38,geti,gaozhong,yihun,jishu,man,40,city,0
52,geti,benke,yihun,guanli,man,48,city,1
33,guoqi,shuoshi,weihun,jiaoxue,man,50,city,0
28,geti,benke,weihun,guanli,woman,60,city,0
52,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
25,geti,benke,weihun,jiaoxue,woman,15,city,0
46,geti,zhuanke,yihun,sale,man,40,city,1
39,geti,zhuanke,lihun,sale,woman,35,city,0
61,geti,gaozhong,yihun,wenyuan,man,40,city,0
32,geti,zhuanke,yihun,weixiu,man,45,city,0
50,geti,benke,yihun,guanli,man,40,village,1
51,geti,gaozhong,yihun,weixiu,man,40,city,0
20,geti,zhuanke,weihun,weixiu,man,40,city,0
38,guoqi,benke,yihun,guanli,man,40,city,0
44,guoqi,zhuanke,yihun,weixiu,man,40,city,1
28,geti,zhuanke,weihun,sale,man,50,city,0
50,geti,shuoshi,yihun,jiaoxue,woman,40,city,0
53,geti,boshi,lihun,jiaoxue,man,50,city,0
42,siqi,benke,yihun,sale,man,45,city,0
47,geti,shuoshi,yihun,jiaoxue,man,45,village,0
39,geti,gaozhong,yihun,wenyuan,woman,40,city,1
38,siqi,gaozhong,weihun,nongmin,man,60,city,0
34,guoqi,benke,weihun,jiaoxue,man,50,city,0
40,geti,zhuanke,yihun,jiaoxue,woman,40,city,0
63,geti,zhuanke,sang_ou,sale,woman,20,city,0
53,geti,zhuanke,yihun,guanli,woman,40,city,1
43,geti,zhuanke,lihun,jiaoxue,man,48,city,0
28,geti,zhuanke,weihun,guanli,man,60,city,0
68,geti,gaozhong,sang_ou,guanli,woman,10,city,1
46,guoqi,benke,yihun,jiaoxue,man,38,city,0
57,geti,gaozhong,weihun,wenyuan,woman,40,city,0
38,geti,gaozhong,lihun,wenyuan,woman,35,city,0
66,geti,shuoshi,yihun,sale,man,40,city,0
54,geti,benke,yihun,sale,man,50,city,1
38,geti,gaozhong,weihun,jiaoxue,man,40,city,0
30,geti,benke,weihun,jiaoxue,woman,37,city,0
39,geti,gaozhong,weihun,wenyuan,woman,40,city,0
31,geti,shuoshi,weihun,jiaoxue,man,40,city,0
30,siqi,gaozhong,yihun,weixiu,man,60,city,0
25,geti,benke,weihun,sale,woman,40,city,0
24,geti,benke,weihun,wuye,woman,40,village,0
45,geti,benke,yihun,wenyuan,man,15,city,0
42,geti,zhuanke,lihun,jishu,woman,40,city,0
34,guoqi,shuoshi,yihun,jiaoxue,man,40,city,0
32,geti,gaozhong,yihun,sale,woman,40,city,0
41,geti,gaozhong,yihun,siji,man,40,city,0
30,geti,benke,yihun,jiaoxue,man,40,city,0
54,siqi,benke,lihun,guanli,man,50,city,0
34,geti,benke,weihun,guanli,woman,40,city,0
20,geti,zhuanke,weihun,sale,man,30,village,0
45,geti,zhuanke,lihun,wenyuan,woman,48,city,0
25,geti,benke,yihun,jiaoxue,man,40,city,0
38,geti,gaozhong,yihun,weixiu,man,41,city,0
35,geti,gaozhong,lihun,sale,woman,30,city,0
38,geti,benke,yihun,weixiu,man,40,city,0
57,geti,shuoshi,weihun,guanli,man,40,village,0
32,geti,benke,lihun,guanli,woman,50,city,1
23,geti,benke,weihun,wenyuan,woman,35,city,0
47,geti,gaozhong,lihun,wenyuan,woman,48,city,0
24,geti,gaozhong,weihun,weixiu,man,42,city,0
57,geti,benke,yihun,guanli,man,50,city,1
32,geti,gaozhong,yihun,siji,man,40,city,0
28,siqi,zhuanke,yihun,weixiu,man,45,city,0
40,geti,benke,yihun,guanli,man,75,city,1
21,guoqi,zhuanke,weihun,jiaoxue,man,20,city,0
45,siqi,benke,yihun,sale,man,40,city,1
42,geti,zhuanke,yihun,wenyuan,man,40,city,0
49,geti,gaozhong,yihun,wenyuan,man,38,city,0
50,geti,benke,weihun,guanli,man,40,city,0
43,geti,benke,yihun,guanli,woman,40,village,0
39,geti,benke,yihun,sale,man,40,village,1
42,geti,gaozhong,yihun,siji,man,30,city,0
32,geti,gaozhong,lihun,weixiu,woman,50,city,0
55,geti,gaozhong,lihun,wenyuan,woman,45,city,0
59,geti,gaozhong,lihun,wenyuan,woman,40,city,0
35,geti,benke,yihun,jishu,man,40,city,1
57,guoqi,gaozhong,yihun,guanli,man,40,city,1
31,geti,zhuanke,weihun,guanli,woman,40,city,0
43,geti,gaozhong,yihun,weixiu,man,70,city,0
33,geti,gaozhong,yihun,weixiu,man,40,city,0
18,geti,zhuanke,weihun,wenyuan,man,25,city,0
47,geti,benke,weihun,wenyuan,man,40,city,0
59,siqi,zhuanke,weihun,guanli,man,35,city,1
35,geti,shuoshi,yihun,jiaoxue,man,38,village,0
36,guoqi,shuoshi,weihun,jiaoxue,woman,30,city,0
29,geti,gaozhong,weihun,guanli,woman,45,city,0
50,siqi,benke,yihun,sale,man,50,city,0
22,geti,benke,weihun,guanli,woman,40,city,0
44,siqi,shuoshi,lihun,guanli,woman,40,city,0
49,geti,gaozhong,lihun,wenyuan,woman,38,city,0
50,geti,gaozhong,yihun,sale,woman,15,city,0
26,geti,zhuanke,weihun,wenyuan,woman,40,city,0
55,geti,benke,yihun,jiaoxue,man,40,city,1
49,guoqi,gaozhong,sang_ou,guanli,woman,20,city,0
22,geti,gaozhong,yihun,sale,woman,40,city,0
43,geti,benke,yihun,guanli,man,38,city,1
58,geti,zhuanke,yihun,jiaoxue,man,42,city,0
48,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
52,guoqi,zhuanke,lihun,nongmin,woman,40,city,0
25,geti,benke,weihun,jiaoxue,man,40,city,0
27,siqi,zhuanke,weihun,guanli,man,60,city,1
41,guoqi,gaozhong,yihun,siji,man,40,city,1
59,geti,boshi,weihun,jiaoxue,man,50,city,0
39,geti,gaozhong,weihun,weixiu,man,60,city,0
35,geti,zhuanke,weihun,weixiu,man,40,city,0
26,geti,benke,weihun,guanli,woman,40,city,0
42,siqi,boshi,yihun,jiaoxue,man,45,city,1
31,geti,gaozhong,yihun,weixiu,man,45,city,0
46,geti,benke,yihun,siji,man,40,city,1
38,guoqi,benke,yihun,guanli,man,37,city,0
51,geti,benke,yihun,nongmin,man,40,village,0
22,geti,zhuanke,yihun,siji,man,48,city,1
58,siqi,benke,yihun,guanli,man,70,city,1
23,geti,zhuanke,weihun,jiaoxue,man,45,city,0
51,geti,shuoshi,yihun,sale,man,50,city,1
52,geti,zhuanke,lihun,sale,woman,50,city,0
69,geti,gaozhong,yihun,sale,man,10,city,0
52,geti,boshi,yihun,jiaoxue,man,40,village,1
40,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
34,geti,boshi,yihun,jiaoxue,man,50,city,1
21,guoqi,zhuanke,weihun,jiaoxue,woman,8,city,0
30,geti,benke,weihun,jiaoxue,woman,40,city,0
21,geti,zhuanke,weihun,wenyuan,woman,16,city,0
51,guoqi,gaozhong,yihun,wenyuan,woman,40,city,0
40,geti,gaozhong,lihun,wenyuan,woman,32,city,0
22,siqi,gaozhong,yihun,weixiu,man,60,city,0
23,geti,gaozhong,yihun,guanli,man,30,city,0
45,geti,zhuanke,lihun,weixiu,man,56,city,1
49,geti,gaozhong,yihun,wenyuan,man,40,city,1
26,guoqi,benke,weihun,jiaoxue,woman,40,city,0
61,geti,shuoshi,yihun,sale,man,50,city,0
44,geti,shuoshi,yihun,wenyuan,man,50,city,0
28,guoqi,zhuanke,weihun,wenyuan,woman,40,city,0
44,siqi,boshi,yihun,jiaoxue,man,60,city,0
24,geti,benke,weihun,guanli,man,40,city,0
46,siqi,zhuanke,yihun,guanli,man,40,city,1
48,geti,zhuanke,yihun,sale,man,8,city,0
25,geti,gaozhong,weihun,weixiu,man,40,city,0
19,geti,gaozhong,weihun,siji,man,45,city,0
33,geti,gaozhong,weihun,wenyuan,man,35,city,0
22,geti,zhuanke,weihun,wenyuan,woman,40,city,0
36,geti,benke,yihun,jiaoxue,man,40,city,1
34,siqi,gaozhong,yihun,guanli,man,70,city,0
33,geti,shuoshi,yihun,jiaoxue,man,45,city,0
30,geti,zhuanke,weihun,guanli,woman,40,city,0
22,geti,zhuanke,weihun,wenyuan,woman,40,city,0
34,geti,zhuanke,lihun,weixiu,man,40,city,0
25,geti,benke,weihun,weixiu,man,40,city,0
28,geti,zhuanke,lihun,sale,woman,45,city,0
40,geti,gaozhong,yihun,weixiu,man,40,city,1
63,siqi,gaozhong,yihun,weixiu,man,20,city,0
31,geti,benke,yihun,wenyuan,woman,40,city,1
32,guoqi,benke,weihun,jiaoxue,man,35,city,0
19,geti,gaozhong,weihun,sale,man,35,city,0
30,geti,zhuanke,weihun,jishu,man,40,city,0
35,geti,zhuanke,weihun,weixiu,man,40,city,0
33,geti,gaozhong,yihun,siji,man,55,city,0
30,geti,boshi,weihun,jiaoxue,woman,15,city,0
49,siqi,zhuanke,yihun,weixiu,man,56,city,1
48,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
27,geti,gaozhong,weihun,guanli,man,40,city,0
28,geti,benke,weihun,weixiu,man,60,city,0
44,geti,benke,yihun,jiaoxue,man,40,city,1
40,guoqi,benke,lihun,weixiu,man,40,city,0
70,siqi,benke,yihun,jiaoxue,man,35,city,1
34,geti,shuoshi,weihun,guanli,woman,50,city,0
66,geti,zhuanke,yihun,guanli,man,50,city,0
61,siqi,gaozhong,yihun,guanli,man,40,city,1
33,guoqi,benke,yihun,jiaoxue,man,60,city,1
22,geti,zhuanke,weihun,wenyuan,man,20,city,0
40,geti,benke,yihun,sale,man,45,city,1
39,geti,benke,yihun,guanli,man,40,city,1
51,geti,gaozhong,lihun,weixiu,man,40,city,0
53,geti,gaozhong,yihun,nongmin,man,45,city,0
24,geti,benke,weihun,jishu,man,35,city,0
53,geti,benke,lihun,guanli,man,40,city,0
49,siqi,boshi,yihun,jiaoxue,man,60,city,0
34,geti,gaozhong,yihun,weixiu,man,40,city,0
37,siqi,gaozhong,yihun,weixiu,man,47,city,0
40,guoqi,zhuanke,yihun,weixiu,man,40,city,0
23,guoqi,zhuanke,weihun,jiaoxue,woman,6,city,0
36,geti,shuoshi,weihun,wenyuan,man,50,city,1
35,geti,benke,weihun,jishu,woman,40,city,0
53,guoqi,benke,lihun,guanli,woman,50,city,1
42,guoqi,zhuanke,lihun,siji,man,65,city,1
32,geti,shuoshi,yihun,guanli,woman,40,city,0
33,geti,gaozhong,lihun,wenyuan,woman,65,city,0
59,geti,gaozhong,weihun,weixiu,man,60,city,0
31,geti,zhuanke,weihun,sale,man,45,city,0
44,guoqi,benke,weihun,jiaoxue,woman,38,city,0
27,geti,benke,yihun,guanli,man,60,city,1
29,siqi,gaozhong,weihun,nongmin,man,40,city,0
39,geti,zhuanke,yihun,guanli,man,40,city,0
62,siqi,gaozhong,yihun,nongmin,man,65,city,0
48,siqi,shuoshi,sang_ou,guanli,woman,40,village,1
42,geti,gaozhong,weihun,guanli,woman,25,city,0
60,guoqi,shuoshi,yihun,jiaoxue,man,48,city,1
35,geti,benke,weihun,guanli,woman,40,city,0
22,geti,zhuanke,weihun,wenyuan,man,22,city,0
44,geti,zhuanke,yihun,weixiu,man,40,city,1
44,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
49,guoqi,benke,lihun,guanli,woman,40,city,0
49,geti,zhuanke,weihun,sale,man,40,village,0
39,guoqi,benke,yihun,jiaoxue,man,40,city,1
23,geti,benke,weihun,jiaoxue,man,40,city,0
54,geti,gaozhong,yihun,weixiu,man,49,city,0
30,guoqi,shuoshi,weihun,wenyuan,woman,20,city,0
21,geti,zhuanke,weihun,sale,man,40,city,0
51,geti,zhuanke,yihun,siji,man,40,city,1
34,siqi,boshi,yihun,jiaoxue,man,50,city,1
22,geti,benke,weihun,guanli,woman,30,city,0
26,geti,benke,weihun,guanli,man,55,city,0
41,geti,zhuanke,yihun,weixiu,man,40,city,1
35,geti,benke,yihun,sale,man,40,city,1
27,guoqi,zhuanke,weihun,siji,man,40,city,0
47,geti,gaozhong,yihun,siji,man,45,city,1
33,geti,gaozhong,yihun,jiaoxue,man,40,city,0
38,geti,zhuanke,yihun,weixiu,man,40,village,1
21,geti,zhuanke,weihun,sale,man,40,city,0
40,geti,gaozhong,yihun,wenyuan,man,40,village,0
33,geti,gaozhong,lihun,siji,man,55,city,0
29,geti,zhuanke,weihun,jishu,man,52,city,0
20,guoqi,zhuanke,weihun,guanli,man,54,city,0
78,siqi,benke,yihun,guanli,man,45,city,1
46,geti,gaozhong,yihun,weixiu,man,40,city,1
40,geti,zhuanke,yihun,jiaoxue,man,40,city,1
59,geti,zhuanke,yihun,guanli,man,40,city,1
23,geti,zhuanke,weihun,wenyuan,man,24,city,0
47,siqi,zhuanke,yihun,weixiu,man,30,city,0
46,guoqi,gaozhong,lihun,jiaoxue,woman,40,city,0
