年龄,单位性质,学历,婚姻状况,职业,性别,周工时,出生地,月薪过万
36,个体户,本科,已婚,销售,男,35,城市,是
33,国企,高中,离婚,行政文员,女,35,城市,否
22,国企,专科,未婚,技术人员,女,10,城市,否
47,个体户,高中,已婚,维修工,男,44,城市,否
41,个体户,专科,未婚,教学培训,女,45,城市,否
24,个体户,高中,已婚,维修工,男,44,农村,否
45,个体户,本科,离婚,教学培训,女,50,城市,否
23,个体户,本科,未婚,销售,男,55,城市,否
50,个体户,高中,已婚,销售,男,40,城市,否
24,个体户,专科,未婚,维修工,男,40,城市,否
42,个体户,高中,已婚,维修工,男,40,城市,否
50,个体户,专科,已婚,销售,男,60,城市,是
58,私企,专科,离婚,维修工,男,40,城市,否
37,个体户,博士,已婚,教学培训,男,99,农村,是
37,私企,高中,未婚,维修工,男,35,城市,否
29,私企,高中,已婚,运输司机,男,48,城市,否
45,个体户,本科,已婚,管理岗位,男,40,农村,是
49,私企,专科,已婚,管理岗位,男,60,城市,否
44,国企,专科,已婚,运输司机,男,40,城市,是
26,个体户,高中,已婚,教学培训,男,50,城市,否
58,私企,专科,已婚,维修工,男,42,城市,否
40,个体户,高中,已婚,维修工,男,50,城市,否
56,个体户,专科,已婚,销售,男,40,城市,否
55,私企,专科,已婚,农林渔业,男,72,城市,否
28,个体户,本科,未婚,销售,女,45,城市,否
57,个体户,高中,已婚,管理岗位,女,40,城市,否
37,个体户,硕士,离婚,管理岗位,男,45,城市,是
44,个体户,高中,离婚,行政文员,女,40,城市,否
42,个体户,专科,已婚,行政文员,男,40,农村,否
38,个体户,高中,已婚,管理岗位,男,44,城市,是
33,个体户,高中,离婚,销售,女,50,城市,否
42,个体户,硕士,离婚,教学培训,女,40,城市,否
50,个体户,高中,已婚,维修工,男,50,城市,否
33,个体户,高中,已婚,销售,男,40,城市,否
48,个体户,专科,已婚,教学培训,男,40,城市,是
64,私企,本科,已婚,教学培训,男,24,城市,是
48,个体户,专科,离婚,行政文员,女,40,城市,否
55,个体户,高中,已婚,维修工,男,35,城市,是
24,个体户,硕士,未婚,物业,女,45,农村,否
42,国企,高中,离婚,行政文员,女,40,城市,否
43,个体户,高中,已婚,行政文员,女,50,农村,是
55,私企,硕士,已婚,管理岗位,男,60,城市,否
39,个体户,专科,离婚,行政文员,女,60,城市,否
50,私企,本科,已婚,管理岗位,男,35,城市,否
47,国企,专科,已婚,运输司机,男,40,城市,是
25,个体户,本科,未婚,销售,女,20,城市,否
30,个体户,高中,已婚,运输司机,男,40,城市,否
37,私企,高中,离婚,维修工,男,50,城市,否
73,私企,高中,已婚,销售,男,20,城市,否
34,个体户,专科,已婚,管理岗位,男,45,城市,否
66,个体户,专科,已婚,销售,男,24,城市,是
22,个体户,高中,未婚,销售,男,55,城市,否
23,个体户,高中,未婚,维修工,男,40,城市,否
35,个体户,专科,丧偶,行政文员,女,30,城市,否
20,个体户,专科,未婚,行政文员,女,35,城市,否
70,私企,专科,已婚,管理岗位,男,20,城市,是
54,个体户,专科,已婚,技术人员,男,40,城市,是
38,国企,博士,已婚,教学培训,男,45,城市,是
60,私企,专科,已婚,管理岗位,男,40,城市,否
81,私企,本科,丧偶,教学培训,女,3,农村,否
32,私企,高中,已婚,管理岗位,男,55,城市,否
34,个体户,高中,已婚,运输司机,男,45,城市,否
46,私企,硕士,未婚,管理岗位,男,25,城市,否
51,个体户,高中,已婚,运输司机,男,60,城市,否
36,国企,高中,未婚,行政文员,女,36,城市,否
28,国企,硕士,未婚,教学培训,女,40,城市,否
33,国企,本科,已婚,管理岗位,男,40,城市,是
27,个体户,专科,已婚,运输司机,男,45,城市,否
38,私企,高中,已婚,管理岗位,男,40,城市,是
47,个体户,专科,离婚,教学培训,女,40,城市,否
25,个体户,专科,已婚,行政文员,女,56,城市,是
45,个体户,本科,已婚,管理岗位,男,50,城市,是
38,个体户,专科,未婚,行政文员,女,40,城市,否
65,国企,专科,未婚,教学培训,女,40,城市,否
30,个体户,专科,未婚,维修工,男,40,城市,是
41,私企,专科,已婚,教学培训,女,15,城市,是
48,国企,高中,已婚,行政文员,男,40,城市,是
41,私企,本科,已婚,管理岗位,男,55,城市,是
35,个体户,高中,已婚,管理岗位,男,55,农村,是
20,个体户,专科,未婚,行政文员,女,40,城市,否
66,私企,本科,已婚,管理岗位,男,40,城市,是
49,个体户,高中,未婚,维修工,女,40,农村,否
52,个体户,本科,已婚,销售,男,45,城市,是
24,个体户,硕士,已婚,教学培训,女,35,城市,是
50,个体户,高中,已婚,维修工,男,15,城市,否
36,国企,本科,已婚,教学培训,男,40,城市,否
40,个体户,硕士,已婚,管理岗位,男,45,城市,是
38,个体户,高中,已婚,管理岗位,男,50,城市,否
52,国企,专科,已婚,运输司机,男,40,城市,否
29,国企,专科,已婚,技术人员,男,42,城市,是
33,个体户,高中,未婚,农林渔业,男,40,城市,否
40,私企,专科,未婚,维修工,男,40,城市,否
34,个体户,高中,未婚,维修工,男,55,城市,否
44,个体户,硕士,已婚,维修工,男,45,城市,是
44,个体户,高中,已婚,行政文员,女,40,城市,是
40,个体户,高中,未婚,维修工,男,40,城市,否
20,个体户,专科,未婚,教学培训,女,2,城市,否
20,个体户,高中,已婚,技术人员,男,40,城市,否
31,个体户,专科,已婚,技术人员,男,40,城市,否
19,个体户,高中,未婚,维修工,男,35,城市,否
29,个体户,本科,未婚,管理岗位,男,50,城市,否
30,个体户,高中,已婚,销售,男,45,城市,否
48,个体户,硕士,离婚,管理岗位,男,50,城市,是
42,个体户,本科,已婚,管理岗位,男,40,城市,否
54,私企,高中,已婚,管理岗位,男,60,城市,是
60,国企,硕士,已婚,管理岗位,女,40,城市,是
29,个体户,专科,未婚,农林渔业,男,40,城市,否
43,个体户,本科,已婚,教学培训,男,40,城市,是
44,个体户,高中,离婚,销售,男,38,城市,否
45,个体户,本科,离婚,行政文员,女,35,城市,是
38,个体户,专科,未婚,销售,女,40,城市,否
28,个体户,专科,已婚,行政文员,男,50,城市,是
29,个体户,高中,未婚,销售,女,40,城市,否
49,私企,硕士,已婚,销售,男,40,城市,是
40,私企,本科,已婚,管理岗位,男,50,城市,是
45,个体户,高中,已婚,维修工,男,40,城市,否
42,个体户,专科,未婚,农林渔业,男,28,城市,否
29,个体户,本科,未婚,管理岗位,女,40,城市,否
57,私企,本科,已婚,管理岗位,男,13,城市,是
23,个体户,本科,未婚,行政文员,男,40,城市,否
20,个体户,专科,未婚,行政文员,女,40,农村,否
34,个体户,专科,已婚,维修工,男,40,城市,是
43,私企,本科,未婚,销售,男,45,城市,否
40,个体户,专科,已婚,销售,男,60,农村,否
52,私企,高中,离婚,农林渔业,男,25,城市,否
37,个体户,专科,未婚,销售,女,6,城市,否
36,个体户,高中,已婚,销售,男,50,城市,否
33,个体户,专科,已婚,运输司机,男,40,城市,否
36,国企,高中,已婚,行政文员,女,40,城市,是
24,个体户,本科,未婚,行政文员,男,10,城市,否
42,国企,高中,离婚,农林渔业,男,40,城市,否
40,国企,高中,离婚,行政文员,女,22,城市,否
40,个体户,硕士,已婚,管理岗位,男,50,城市,是
22,个体户,高中,未婚,销售,男,40,农村,否
57,私企,高中,已婚,管理岗位,男,40,城市,否
51,国企,高中,已婚,运输司机,男,40,城市,是
61,国企,高中,未婚,行政文员,女,35,农村,否
71,个体户,高中,丧偶,销售,女,20,城市,否
47,个体户,高中,已婚,维修工,男,40,城市,是
25,个体户,本科,未婚,销售,男,65,城市,否
29,个体户,高中,已婚,行政文员,女,40,城市,否
33,个体户,高中,未婚,维修工,男,40,城市,否
46,个体户,专科,未婚,行政文员,女,36,城市,否
24,个体户,高中,已婚,销售,女,40,城市,是
28,个体户,硕士,未婚,管理岗位,男,30,农村,否
20,个体户,高中,未婚,维修工,男,40,城市,否
34,国企,本科,已婚,行政文员,男,55,城市,否
25,个体户,专科,未婚,行政文员,女,40,城市,否
36,个体户,本科,已婚,技术人员,男,40,城市,否
24,个体户,本科,未婚,管理岗位,女,40,城市,否
60,个体户,专科,离婚,销售,女,48,城市,否
37,个体户,专科,已婚,管理岗位,男,50,城市,否
27,个体户,专科,已婚,运输司机,男,40,城市,是
51,国企,高中,已婚,行政文员,男,40,城市,是
40,私企,专科,已婚,技术人员,男,50,城市,是
64,国企,高中,已婚,教学培训,男,8,城市,否
33,个体户,高中,已婚,技术人员,女,38,城市,否
31,个体户,高中,离婚,管理岗位,女,40,城市,否
54,个体户,本科,未婚,行政文员,女,40,城市,是
22,个体户,专科,未婚,技术人员,男,40,城市,否
31,个体户,专科,未婚,维修工,男,40,城市,否
35,私企,高中,已婚,维修工,男,45,城市,否
25,个体户,本科,未婚,行政文员,男,40,城市,否
23,个体户,高中,未婚,维修工,男,40,城市,否
35,个体户,专科,离婚,管理岗位,男,60,城市,否
53,个体户,硕士,已婚,管理岗位,男,55,城市,是
37,个体户,高中,未婚,行政文员,女,37,城市,否
28,个体户,专科,未婚,运输司机,男,50,城市,否
40,个体户,本科,未婚,行政文员,男,40,城市,否
37,国企,本科,已婚,教学培训,男,40,城市,否
57,个体户,专科,已婚,维修工,男,40,城市,否
23,国企,专科,未婚,维修工,男,40,城市,否
36,个体户,本科,未婚,行政文员,女,32,农村,否
33,个体户,高中,已婚,维修工,男,40,城市,否
30,个体户,专科,已婚,销售,女,40,城市,否
30,个体户,高中,未婚,行政文员,女,24,城市,否
23,个体户,高中,未婚,销售,男,40,城市,否
53,个体户,高中,丧偶,行政文员,女,40,城市,否
31,国企,专科,未婚,技术人员,男,13,城市,否
36,个体户,高中,未婚,行政文员,男,40,城市,否
48,私企,高中,已婚,维修工,男,30,农村,否
22,个体户,本科,未婚,教学培训,男,40,城市,否
31,个体户,高中,未婚,维修工,男,50,城市,否
21,个体户,专科,未婚,销售,男,43,城市,否
19,国企,高中,未婚,行政文员,女,40,城市,否
33,个体户,高中,已婚,维修工,男,60,城市,否
30,个体户,本科,未婚,维修工,男,10,城市,否
38,国企,本科,已婚,管理岗位,男,40,城市,是
28,个体户,本科,已婚,管理岗位,男,46,城市,是
51,个体户,本科,已婚,教学培训,男,50,城市,是
32,个体户,本科,已婚,管理岗位,男,50,农村,是
32,个体户,本科,已婚,教学培训,男,48,城市,是
37,个体户,高中,已婚,维修工,男,40,城市,否
69,私企,高中,已婚,销售,男,33,城市,否
37,个体户,专科,已婚,销售,男,50,农村,是
36,个体户,专科,未婚,行政文员,男,40,城市,否
47,私企,高中,已婚,运输司机,男,45,城市,是
21,个体户,专科,未婚,行政文员,男,65,城市,否
27,个体户,专科,离婚,行政文员,女,38,城市,否
38,个体户,高中,离婚,行政文员,女,20,城市,否
26,个体户,高中,未婚,管理岗位,女,40,城市,否
55,个体户,高中,离婚,管理岗位,女,40,城市,否
32,国企,专科,已婚,教学培训,女,40,城市,否
66,个体户,本科,已婚,销售,男,40,城市,是
66,国企,博士,离婚,教学培训,女,40,城市,否
38,个体户,本科,已婚,管理岗位,男,50,城市,是
40,私企,高中,已婚,管理岗位,男,40,城市,否
46,私企,高中,已婚,运输司机,男,40,城市,否
37,国企,本科,离婚,教学培训,女,35,城市,否
52,国企,硕士,未婚,教学培训,男,32,城市,是
27,个体户,硕士,未婚,行政文员,女,46,城市,否
52,个体户,高中,已婚,运输司机,女,40,城市,否
31,个体户,高中,未婚,维修工,男,40,城市,否
37,私企,专科,已婚,维修工,男,50,城市,是
31,个体户,专科,已婚,行政文员,男,50,城市,否
29,个体户,高中,已婚,维修工,男,40,城市,否
45,个体户,高中,丧偶,行政文员,女,35,城市,否
54,国企,博士,已婚,教学培训,男,46,农村,是
34,个体户,高中,未婚,技术人员,男,35,农村,是
66,个体户,本科,已婚,教学培训,男,45,城市,是
61,个体户,高中,已婚,维修工,男,40,城市,否
30,个体户,高中,离婚,销售,男,30,城市,否
49,个体户,专科,离婚,管理岗位,男,45,城市,是
56,私企,高中,已婚,销售,男,50,城市,是
25,个体户,高中,已婚,销售,男,40,城市,否
58,个体户,本科,已婚,技术人员,男,40,城市,是
40,国企,本科,未婚,行政文员,男,40,农村,否
62,个体户,硕士,离婚,教学培训,女,45,城市,否
54,个体户,本科,已婚,技术人员,男,25,城市,是
32,个体户,高中,已婚,销售,男,40,农村,否
22,国企,本科,未婚,教学培训,女,35,城市,否
34,国企,本科,未婚,教学培训,男,48,城市,否
19,个体户,专科,未婚,销售,女,40,城市,否
41,私企,专科,已婚,管理岗位,男,55,城市,是
25,个体户,本科,未婚,教学培训,女,35,城市,否
42,个体户,高中,已婚,行政文员,男,50,城市,否
43,个体户,本科,离婚,教学培训,女,40,城市,是
40,个体户,硕士,已婚,管理岗位,男,50,城市,是
20,个体户,专科,未婚,行政文员,男,16,城市,否
47,个体户,专科,已婚,运输司机,男,50,城市,否
40,个体户,专科,已婚,管理岗位,男,40,城市,否
44,个体户,高中,已婚,管理岗位,女,40,农村,是
48,个体户,本科,已婚,维修工,男,55,城市,否
39,私企,专科,已婚,农林渔业,男,60,城市,是
46,国企,专科,已婚,维修工,男,40,城市,是
40,私企,高中,离婚,维修工,男,45,农村,否
41,个体户,高中,未婚,行政文员,男,40,城市,否
41,个体户,高中,已婚,维修工,男,40,城市,否
54,国企,本科,未婚,教学培训,男,50,城市,否
39,私企,本科,已婚,教学培训,女,40,城市,否
59,个体户,博士,已婚,销售,男,40,城市,否
24,个体户,本科,未婚,教学培训,女,35,城市,否
22,个体户,高中,未婚,管理岗位,女,42,农村,否
34,个体户,专科,离婚,教学培训,女,40,城市,否
33,个体户,专科,已婚,管理岗位,男,45,城市,是
65,个体户,本科,已婚,管理岗位,男,40,城市,是
34,私企,高中,离婚,管理岗位,男,60,城市,是
52,私企,本科,已婚,管理岗位,男,60,城市,否
40,国企,硕士,已婚,教学培训,女,38,农村,是
22,个体户,本科,未婚,管理岗位,女,7,城市,否
29,私企,高中,已婚,管理岗位,男,45,城市,否
42,国企,硕士,已婚,教学培训,男,40,城市,是
38,个体户,高中,未婚,维修工,女,40,城市,否
43,私企,本科,已婚,管理岗位,男,50,城市,是
33,个体户,专科,已婚,管理岗位,男,50,城市,否
45,个体户,高中,离婚,行政文员,女,40,城市,否
51,私企,高中,已婚,运输司机,男,35,城市,是
21,个体户,本科,未婚,教学培训,女,45,城市,否
58,个体户,专科,未婚,行政文员,女,37,城市,否
